Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
4,PersMean,2044,0.027,195.8761979709025,0.9046349819153716,280.34840403848534,,0.0
4,PersMean,2053,0.02,606.0093721324329,0.9822856301741079,6082.468249812708,,0.0
4,PersMean,2056,0.019,1353.496861809286,0.8450415493494048,45.30436525106363,,0.0
2,ItemItem,584,0.069,11166.089964759089,0.6685922591031048,31370.211140412674,,0.0
4,PersMean,2067,0.02,305.6113628741592,0.8714124485228613,987.3814244026589,,0.0
4,PersMean,2068,0.02,469.3807818649408,0.8887825788889273,4361.960204124996,,0.0
4,PersMean,2091,0.019,370.11788929544844,0.9399281328487284,316.61308047250185,,0.0
2,ItemItem,595,0.055,2130.7061368171717,0.8795987373500099,6606.238381039369,,0.0
4,PersMean,2092,0.021,2997.8849610510697,0.9710390919341272,13599.481891466145,,0.0
4,PersMean,2094,0.021,1837.4158909388127,0.857974820413435,10213.582226087035,,0.0
4,PersMean,2095,0.018000000000000002,488.96000612571777,0.7299422086550769,585.2692214486781,,0.0
2,ItemItem,598,0.056,994.2150800959388,0.5214402897945032,2545.2213548771347,,0.0
4,PersMean,2099,0.021,463.4876803505406,0.8912818376518241,1100.5260899396317,,0.0
2,ItemItem,612,0.084,2783.5127681844815,0.9877918936413765,9999.728811731875,,0.0
2,ItemItem,623,0.114,1223.2602464082345,0.8316331072423686,8086.754876820065,,0.0
2,ItemItem,628,0.105,387.2286046427743,0.8158224979239401,739.6211984600154,,0.0
2,ItemItem,635,0.064,604.4709276780735,0.6498670131550901,912.8253209649108,,0.0
2,ItemItem,636,0.047,587.6261900217526,0.7634648738880307,2135.7658289911305,,0.0
2,ItemItem,640,0.055,979.5867086603588,0.6505711418627402,2393.857327465124,,0.0
2,ItemItem,655,0.057,188.8624740904626,0.5797102563873232,26.87918860108174,,0.0
2,ItemItem,657,0.094,988.029750987639,0.5675349142557102,1672.0920054449612,,0.0
2,ItemItem,662,0.07,1038.561831443467,0.7936642113475615,5967.76211820517,,0.0
2,ItemItem,664,0.06,967.8382388281443,0.813291765455486,5333.802648766778,,0.0
2,ItemItem,667,0.07,809.6690331455592,0.8208036039691912,882.6754514067403,,0.0
2,ItemItem,676,0.067,464.84878648498966,0.8365627166450698,711.7944491998968,,0.0
2,ItemItem,685,0.076,616.3690204861551,0.8551638653099974,7419.623635292544,,0.0
2,ItemItem,687,0.058,290.0012083294062,0.4693861980134083,116.0937846103276,,0.0
2,ItemItem,694,0.059000000000000004,660.9215893921387,0.6121877653616755,1132.9871012877388,,0.0
2,ItemItem,696,0.065,226.38110614960397,0.945778791136569,1017.2231663445068,,0.0
2,ItemItem,708,0.053,485.7309986033106,0.7198158775132575,16.885043618858006,,0.0
2,ItemItem,716,0.077,692.5960679943115,0.8489538789013634,8727.082116697402,,0.0
2,ItemItem,731,0.097,544.6628384578414,0.8569872791143754,423.08454034168483,,0.0
2,ItemItem,732,0.10300000000000001,5732.118745509432,0.9781296010483297,44246.160864145306,,0.0
2,ItemItem,735,0.111,1406.173713619181,0.7296896556811957,567.9107735859858,,0.0
2,ItemItem,750,0.098,297.1925042187057,0.7150690793750475,758.3671261912546,,0.0
2,ItemItem,754,0.075,421.28472378627833,0.8048607509059255,1900.8926521522253,,0.0
2,ItemItem,761,0.066,500.94699768573554,0.9514713577125685,3689.4904207856525,,0.0
2,ItemItem,762,0.07200000000000001,629.3956416377961,0.9906134193379733,3244.907416956274,,0.0
2,ItemItem,765,0.056,388.644891218875,0.7986257674732711,2436.6202220664554,,0.0
2,ItemItem,770,0.05,2151.687721352602,0.7740044070105593,1327.9125500526193,,0.0
2,ItemItem,771,0.049,190.0810375727436,0.7047873879574794,147.7276630999058,,0.0
2,ItemItem,772,0.064,206.19769634428167,0.858444031056447,81.31562998708759,,0.0
2,ItemItem,777,0.074,1544.5490414014537,0.7837995020378082,2128.649416798026,,0.0
2,ItemItem,778,0.08,5363.677420014169,0.7258167401133043,27744.57180659657,,0.0
2,ItemItem,785,0.083,582.846554739397,0.5916036627647001,909.172745621834,,0.0
2,ItemItem,789,0.07200000000000001,626.8851262081403,0.40030859664138885,1566.8352006213133,,0.0
2,ItemItem,795,0.084,4255.430345627015,0.9861128910910085,22045.765454085275,,0.0
2,ItemItem,797,0.069,36739.0550034316,1.0,53399.0,,0.0
2,ItemItem,800,0.073,2555.023618343783,0.7603761829237844,3390.9547412900683,,0.0
2,ItemItem,804,0.07200000000000001,1566.4289612976033,0.38766435446382597,3781.906642241026,,0.0
2,ItemItem,818,0.085,1035.7770061967115,0.5908054515597366,3966.7204013223122,,0.0
2,ItemItem,825,0.055,602.0424862501909,0.7460590309721881,809.819911299965,,0.0
2,ItemItem,826,0.066,1156.6233526252136,0.8256301084970176,531.2060535159699,,0.0
2,ItemItem,829,0.107,308.46353195575773,0.8693999329726122,1451.8530053875372,,0.0
2,ItemItem,835,0.094,764.7226667559818,0.5781473458552441,677.2905549900607,,0.0
2,ItemItem,838,0.064,809.3358714571702,0.7503355425373661,1484.9617043492972,,0.0
2,ItemItem,848,0.042,421.1750849914267,0.612614606385919,2068.0215163759062,,0.0
2,ItemItem,850,0.051000000000000004,1794.2051280690596,0.3835587190866282,4262.110284883723,,0.0
2,ItemItem,864,0.06,694.043157595356,0.675808646012117,1117.042945724931,,0.0
2,ItemItem,874,0.048,532.6491226183321,0.9632869141558429,2786.2865558354115,,0.0
2,ItemItem,876,0.044,261.1069754967351,0.5951323649975755,747.2169952547897,,0.0
2,ItemItem,878,0.048,1129.702309570969,0.5534310405321038,383.2717332221318,,0.0
2,ItemItem,884,0.05,963.2872182134566,0.8268902938288434,2554.9475549884846,,0.0
2,ItemItem,896,0.054,597.943014347556,0.8194761282907708,3572.6432432802635,,0.0
2,ItemItem,903,0.045,1850.1619275704147,0.7880937492525928,8982.35172876462,,0.0
2,ItemItem,906,0.049,1813.1495618416031,0.7824708101925533,11161.702852795646,,0.0
2,ItemItem,908,0.04,659.080700071161,0.46984616565009124,474.64666334080965,,0.0
2,ItemItem,910,0.056,1029.0835062584113,0.7658327097572852,6442.145125438804,,0.0
2,ItemItem,912,0.047,397.6622078151835,0.8364285349009598,5024.611658701181,,0.0
2,ItemItem,913,0.067,649.0008567885733,0.9447155143718013,3498.4454753143596,,0.0
2,ItemItem,916,0.10300000000000001,578.2924470630404,0.8578846077074462,4573.17814796817,,0.0
2,ItemItem,917,0.083,1359.4481299918853,0.856253463723003,9883.650921417244,,0.0
2,ItemItem,933,0.061,1220.5895135250082,0.6220636220059209,4157.120453568902,,0.0
2,ItemItem,934,0.056,582.47681162905,0.7366962039574485,665.0517382916058,,0.0
2,ItemItem,935,0.039,1887.1457172092187,0.756868652284592,958.0126688176938,,0.0
2,ItemItem,955,0.045,1722.5456881328637,0.37153592468948377,1567.443670075653,,0.0
2,ItemItem,958,0.042,574.8293586379428,0.7442908883374935,438.00077787753355,,0.0
2,ItemItem,959,0.048,878.3909663426355,0.7085092550704315,778.5495606938981,,0.0
2,ItemItem,962,0.043000000000000003,245.2655844332809,0.8146454733864498,1620.254103313323,,0.0
2,ItemItem,968,0.048,446.6142031252608,0.7271922781845714,2697.3161762938134,,0.0
2,ItemItem,976,0.048,937.997825171773,0.5423817199798421,496.23270310491387,,0.0
2,ItemItem,977,0.051000000000000004,1033.1544959533594,0.8399561294853491,462.12890570029106,,0.0
2,ItemItem,978,0.042,198.75343098631845,0.630630667267893,1593.4955887802737,,0.0
2,ItemItem,989,0.056,562.7590624270036,0.6702773084610886,1447.5218518520355,,0.0
2,ItemItem,990,0.047,2483.729206477499,0.887587626100765,4316.573329679575,2,0.5
2,ItemItem,995,0.057,1465.1365205628083,0.7299889645976377,419.99751276292653,,0.0
2,ItemItem,1004,0.051000000000000004,1554.6718856155908,0.0213817167290551,1.0,,0.0
2,ItemItem,1005,0.07200000000000001,389.11958588365377,0.7396748048590684,2966.695307476276,,0.0
2,ItemItem,1022,0.058,760.6618545018486,0.8757403096275695,4842.266732097592,,0.0
2,ItemItem,1025,0.07,271.7784224634577,0.9502435156054999,2015.6116815542657,,0.0
2,ItemItem,1029,0.08700000000000001,865.827606885951,0.940720092982203,1215.2838697722104,,0.0
2,ItemItem,1030,0.055,301.5947694300219,0.6272587701414905,2617.2454271255665,,0.0
2,ItemItem,1033,0.093,3332.0981431121972,0.8410490504125663,14424.375642943241,,0.0
2,ItemItem,1035,0.082,414.9288719262797,0.6733880581571985,10.821746986190874,,0.0
2,ItemItem,1038,0.07,502.41525189181897,0.8979747179466879,1714.2083505278722,,0.0
2,ItemItem,1040,0.074,415.9007063583848,0.6587542047076088,1559.9348485795308,,0.0
2,ItemItem,1049,0.083,257.25163552212456,0.7585994076016644,515.153417891114,,0.0
4,FunkSVD,3,0.036000000000000004,,0.16846731744347831,241.16508275000203,,0.0
2,ItemItem,1055,0.075,361.1361708430827,0.7607311256741698,352.1244612892294,,0.0
4,FunkSVD,8,0.046,,0.7930062307312989,2358.960951889584,,0.0
4,FunkSVD,9,0.047,,0.8170578239335968,3911.3440416913077,,0.0
2,ItemItem,1061,0.07,503.71170549314945,0.9083045945564131,2496.493814575724,,0.0
4,FunkSVD,12,0.048,,0.8077743644874114,13765.90448051146,,0.0
2,ItemItem,1063,0.089,420.4483323190534,0.6076828125535872,761.3923319050157,,0.0
4,FunkSVD,18,0.052000000000000005,,0.872478401132368,2093.927299903303,,0.0
4,FunkSVD,21,0.037,,0.9687952659983761,9816.894720777109,,0.0
2,ItemItem,1068,0.069,632.6401758924853,0.5742592514587173,1411.8181989901786,,0.0
4,FunkSVD,22,0.027,,0.8987181865599769,5081.623673128155,,0.0
4,FunkSVD,23,0.024,,0.9615605145083744,1433.1520966827097,,0.0
2,ItemItem,1078,0.046,649.9104944555394,0.7293319456374563,351.73400245984226,,0.0
4,FunkSVD,28,0.023,,0.7969772823651978,51.90018189032603,,0.0
4,FunkSVD,33,0.028,,0.685680398690769,4656.653160851479,,0.0
2,ItemItem,1085,0.04,707.0353488102337,0.7181303844747028,3528.580321522073,,0.0
4,FunkSVD,34,0.025,,0.7679863852842107,3226.4140005500863,,0.0
4,FunkSVD,43,0.024,,0.6762715136320093,1333.5139307792308,,0.0
2,ItemItem,1098,0.048,1703.557427329903,0.695400887826759,148.59363709211982,,0.0
4,FunkSVD,46,0.022,,0.7562783730615683,3287.0470737350906,,0.0
4,FunkSVD,54,0.023,,0.6353823787524958,10821.481740165982,,0.0
2,ItemItem,1101,0.046,480.97538964034266,0.704671441820176,2860.713015265887,,0.0
4,FunkSVD,73,0.025,,0.7838189692048301,1403.8101694507136,,0.0
4,FunkSVD,78,0.022,,0.9720837348938247,2575.033021037591,,0.0
2,ItemItem,1102,0.049,342.67091193929963,0.7752228350494967,1878.321516391855,,0.0
4,FunkSVD,83,0.023,,0.5769344537559109,3592.870931210742,,0.0
4,FunkSVD,86,0.028,,0.7710879587589253,2339.5148884078694,,0.0
2,ItemItem,1106,0.052000000000000005,2892.118294381268,0.8404884441308366,12427.952459129714,,0.0
4,FunkSVD,87,0.03,,0.9170447380358152,212.88845332888164,,0.0
4,FunkSVD,102,0.025,,0.5614597778080876,3645.2911295011677,,0.0
2,ItemItem,1109,0.052000000000000005,808.240230351668,0.7754445062273718,2942.326755154496,,0.0
4,FunkSVD,117,0.023,,0.7630770276394966,1788.5450127231748,,0.0
4,FunkSVD,135,0.023,,0.8604741461414886,3895.1544966844576,,0.0
2,ItemItem,1118,0.055,523.4844298968163,0.9035336403321047,3388.120261476712,,0.0
4,FunkSVD,137,0.026000000000000002,,0.8112515105211453,4509.214981317318,,0.0
4,FunkSVD,143,0.024,,0.8664979347014838,10796.626294445296,,0.0
2,ItemItem,1124,0.055,2454.618618516542,0.6570110082176146,10835.570461913094,,0.0
4,FunkSVD,154,0.022,,0.8902588505894009,102.03998202397851,,0.0
4,FunkSVD,157,0.024,,0.6717188499870933,670.8357515307337,,0.0
4,FunkSVD,159,0.023,,0.7958958176851002,9370.24346091194,,0.0
2,ItemItem,1135,0.054,6423.859140833491,0.6528531734400671,2699.3810085569885,,0.0
4,FunkSVD,161,0.022,,0.7033162790337717,9575.643544413299,,0.0
4,FunkSVD,176,0.022,,0.8149006707582663,2573.814851600017,,0.0
2,ItemItem,1136,0.049,1222.151845139926,0.643992109222558,3454.238308560458,,0.0
4,FunkSVD,177,0.031,,0.8064466820698564,4257.827257968169,,0.0
4,FunkSVD,182,0.038,,0.7055998354245533,1467.3082422338011,,0.0
2,ItemItem,1148,0.08,1521.4214199667276,0.892337144049972,685.8087432536142,,0.0
4,FunkSVD,193,0.034,,0.8038825490825973,2682.9854151602335,,0.0
4,FunkSVD,194,0.032,,0.8635422885935209,8188.417109055532,,0.0
2,ItemItem,1149,0.07,537.1030919848947,0.767724508116748,81.44768644703511,,0.0
4,FunkSVD,198,0.036000000000000004,,0.7586822845453294,6207.02156522646,,0.0
4,FunkSVD,202,0.046,,0.525960605051968,844.6783697789408,,0.0
2,ItemItem,1155,0.091,496.6584639760207,0.5557550072004976,560.0359547340291,,0.0
4,FunkSVD,203,0.051000000000000004,,0.8277155928788771,537.4644922615252,,0.0
4,FunkSVD,205,0.039,,0.6585068365263793,6971.986268097492,,0.0
2,ItemItem,1163,0.082,702.729586821441,0.6609898497096975,123.4071757963551,,0.0
4,FunkSVD,211,0.031,,0.703691295510768,2812.5500695603855,,0.0
4,FunkSVD,220,0.025,,0.6745779562819204,549.664961170701,,0.0
2,ItemItem,1171,0.053,4002.4370269126484,0.5723518617346921,650.3953498178976,,0.0
4,FunkSVD,224,0.024,,0.8730715633989727,1009.8265116299831,,0.0
4,FunkSVD,238,0.024,,0.12397125562698212,2567.9429790000727,,0.0
2,ItemItem,1172,0.05,1941.263996543024,0.7252665081315284,1784.6541207095586,,0.0
4,FunkSVD,250,0.023,,0.5476955900606287,3880.4872393066053,,0.0
4,FunkSVD,251,0.022,,0.7393748690246922,1296.0444354478304,,0.0
2,ItemItem,1188,0.049,626.0310775513943,0.9079321761151982,6555.388993726653,,0.0
4,FunkSVD,256,0.023,,0.9373797839856325,11648.495855474599,,0.0
4,FunkSVD,258,0.022,,0.80126008667318,96.74289959631734,,0.0
2,ItemItem,1210,0.052000000000000005,32977.97193418433,0.5288580623141896,59403.66601902999,,0.0
4,FunkSVD,260,0.026000000000000002,,0.6240669749239637,977.6096614632405,,0.0
4,FunkSVD,261,0.035,,0.9479647055555085,2491.308453641349,,0.0
2,ItemItem,1211,0.056,218.320738043487,0.7085953149837901,550.2394037364828,,0.0
4,FunkSVD,269,0.052000000000000005,,0.07182361171059126,113.85180126256462,,0.0
2,ItemItem,1217,0.078,215.12570783294217,0.8345544192356057,1073.1453942822886,,0.0
4,FunkSVD,278,0.051000000000000004,,0.9717483706907009,988.0161081441163,,0.0
4,FunkSVD,289,0.029,,0.9259469409815915,18990.127313371042,,0.0
2,ItemItem,1228,0.053,655.8533887322897,0.7769668688076595,3335.691769813429,,0.0
4,FunkSVD,296,0.023,,0.6264776205300394,26.327133020649526,,0.0
4,FunkSVD,297,0.024,,0.7242031634115772,4915.9125828295755,,0.0
2,ItemItem,1236,0.047,20467.899051007174,0.9878275418242499,89442.82497481996,,0.0
4,FunkSVD,300,0.024,,0.9082683769731781,2649.7175136052065,,0.0
4,FunkSVD,301,0.024,,0.7126525613267162,1490.0757650974697,,0.0
2,ItemItem,1240,0.046,302.3545070053721,0.9249421319867055,889.2621653142379,,0.0
4,FunkSVD,306,0.023,,0.8986202457641954,987.2039090869234,,0.0
4,FunkSVD,313,0.023,,0.9287379890394715,1340.3625223734587,,0.0
2,ItemItem,1246,0.044,920.3183524817754,0.8668856405448409,4572.486088516961,,0.0
4,FunkSVD,315,0.022,,0.9688971912133119,3216.748896428659,,0.0
4,FunkSVD,317,0.023,,0.6147691564038971,5541.287321930136,,0.0
2,ItemItem,1248,0.049,768.4711851438091,0.5344016638214794,889.9397186864276,,0.0
4,FunkSVD,332,0.025,,0.11134402404198228,373.7893799431672,,0.0
4,FunkSVD,334,0.022,,0.8568062963496104,6262.6454672386135,,0.0
2,ItemItem,1254,0.044,580.0651761237664,0.39357662567847757,915.9108061750075,,0.0
4,FunkSVD,338,0.023,,0.8429197443798058,3017.4783100853992,,0.0
4,FunkSVD,346,0.023,,0.8376534334180704,6116.572388480201,,0.0
2,ItemItem,1262,0.034,1138.2836759543711,0.319393943239799,1.0,,0.0
4,FunkSVD,348,0.025,,0.8662765913158301,219.56041498738983,,0.0
4,FunkSVD,354,0.025,,0.6708551519567498,245.56805628140975,,0.0
2,ItemItem,1263,0.052000000000000005,1449.568990381671,0.4966043028973111,2686.401422882215,,0.0
4,FunkSVD,362,0.022,,0.7647170148026023,3075.6740783529794,,0.0
4,FunkSVD,368,0.023,,0.662899735281083,2174.9234984871055,,0.0
2,ItemItem,1267,0.051000000000000004,824.513453199309,0.8450516549598592,4284.314981271463,,0.0
4,FunkSVD,383,0.023,,0.6634344694181682,1614.853410659152,,0.0
4,FunkSVD,385,0.023,,0.5643446670059761,20960.900064237096,,0.0
2,ItemItem,1277,0.053,1970.6000941212426,0.7831408777103225,16184.49851005429,,0.0
4,FunkSVD,386,0.023,,0.6466186523471219,834.5553753130428,,0.0
4,FunkSVD,388,0.027,,0.6802812880542041,14055.341693892899,,0.0
2,ItemItem,1281,0.053,372.1738872194481,0.9343990897879328,55.93131007713704,,0.0
4,FunkSVD,393,0.023,,0.7460620493671519,631.7437878154077,,0.0
4,FunkSVD,394,0.022,,0.9189739732192611,618.3924988780647,,0.0
4,FunkSVD,402,0.029,,0.7969799450885792,20557.199634915185,,0.0
2,ItemItem,1283,0.075,1684.1706006969603,0.7851973077131542,10210.094236556784,,0.0
4,FunkSVD,405,0.023,,0.809107689241529,3903.484593447627,,0.0
4,FunkSVD,408,0.045,,0.97595025797583,1960.568305992861,,0.0
2,ItemItem,1288,0.078,975.1614992814306,0.4720389247743324,587.4612783771586,,0.0
4,FunkSVD,413,0.035,,0.46495537255494873,3047.231921150343,,0.0
4,FunkSVD,415,0.046,,0.9817238147424041,13391.549148010214,,0.0
2,ItemItem,1290,0.062,440.5990009356222,0.9134686438264088,6.010065430524242,,0.0
4,FunkSVD,418,0.041,,0.939581314360739,6541.087679280114,,0.0
2,ItemItem,1296,0.063,499.9204900600568,0.5899294660386251,695.402717099388,,0.0
4,FunkSVD,419,0.047,,0.5016186017905548,82.3293269630293,,0.0
4,FunkSVD,421,0.043000000000000003,,0.820504105095707,1282.4208204863307,,0.0
2,ItemItem,1300,0.063,1881.907163344052,0.9110145651998305,9887.438562259447,,0.0
4,FunkSVD,426,0.038,,0.8743619877630686,2610.457230009034,,0.0
2,ItemItem,1318,0.068,1082.1406820636607,0.7215757272145311,4676.789324185079,,0.0
4,FunkSVD,428,0.04,,0.8929894267184448,11982.448184649693,,0.0
4,FunkSVD,432,0.046,,0.8044045671198294,3844.0263251548567,,0.0
2,ItemItem,1319,0.105,504.58808238867425,0.6262300983695713,1416.6784360927386,,0.0
4,FunkSVD,434,0.058,,0.830440507332579,136.51013517510637,,0.0
4,FunkSVD,435,0.04,,0.7533272678246272,8956.355794964502,,0.0
2,ItemItem,1330,0.058,867.1662619295988,0.625407582129478,3512.417418889315,,0.0
4,FunkSVD,438,0.032,,0.8404587918696418,33.17375278329754,,0.0
4,FunkSVD,441,0.042,,0.9546543403865578,1181.1249097040804,,0.0
2,ItemItem,1340,0.065,868.2400563897625,0.8231564711170843,5221.765234528434,,0.0
4,FunkSVD,446,0.04,,0.7955993346993255,14058.234120654324,,0.0
2,ItemItem,1348,0.073,690.9697881482728,0.6652072693700921,1258.4329030480253,,0.0
4,FunkSVD,451,0.037,,0.46468492817171797,30173.07429668461,,0.0
4,FunkSVD,452,0.039,,0.5464374221208982,258.205349939794,,0.0
2,ItemItem,1349,0.073,379.92391211445477,0.9651852882433466,1654.1023934745865,,0.0
4,FunkSVD,455,0.039,,0.7945728065060869,18361.467507943817,,0.0
4,FunkSVD,456,0.032,,0.511257192304202,713.5356494709848,,0.0
4,FunkSVD,471,0.027,,0.7637123245206764,882.8800032372508,,0.0
2,ItemItem,1351,0.077,1091.4104931929965,0.5391804216698135,1268.1098199198498,,0.0
4,FunkSVD,475,0.436,,0.6427860537919965,2245.694236968219,,0.0
4,FunkSVD,481,0.022,,0.9009290638605993,905.2292855754116,,0.0
2,ItemItem,1358,0.461,448.8262272199938,0.8196218614626103,2423.2102486421827,,0.0
4,FunkSVD,482,0.022,,0.6872708664666219,1869.8815120472032,,0.0
4,FunkSVD,485,0.023,,0.6435639282781849,356.171525092194,,0.0
2,ItemItem,1373,0.045,930.1884798200763,0.6383176472851106,1387.7525309114458,,0.0
4,FunkSVD,486,0.023,,0.8403374950653762,1166.18591878876,,0.0
4,FunkSVD,488,0.024,,0.9324610067701298,1084.7463598944094,,0.0
2,ItemItem,1374,0.054,669.9564385182102,0.8308386867930937,2003.5171727409283,,0.0
4,FunkSVD,492,0.022,,0.7046989732606075,1582.4207558393523,,0.0
4,FunkSVD,512,0.027,,0.859170297635105,7194.0168799663925,,0.0
