Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
5,UserUser,21334,0.785,,,,,0.0
5,Custom,51611,0.533,0.5198371216154432,NaN,0.0,,0.0
5,PersMean,15111,1.502,5.941307006195465,0.9527166592780316,22.309297535714574,,0.0
5,Custom,51621,0.41000000000000003,7.156350033819512,1.0,7.0,,0.0
5,UserUser,21349,1.237,1.709290683836491,NaN,0.0,,0.0
5,Custom,51660,1.329,2.876038277460084,NaN,0.0,,0.0
5,Custom,51672,0.495,3.0413419913419912,NaN,0.0,,0.0
5,UserUser,21365,1.467,,,,,0.0
5,PersMean,15136,2.283,3.123961722539916,1.0,14.0,,0.0
5,Custom,51681,0.512,2.243170357939407,NaN,0.0,,0.0
5,UserUser,21378,0.888,,,,,0.0
5,Custom,51688,0.56,3.37408539663244,NaN,0.0,,0.0
5,Custom,51721,0.4,0.37906072079721537,1.0,21.785578521428747,,0.0
5,UserUser,21416,0.687,11.2,NaN,0.0,,0.0
5,Custom,51726,0.368,4.51606644688767,0.7318036300093228,27.66230598917102,,0.0
5,PersMean,15151,1.568,5.26815379989476,NaN,0.0,,0.0
5,Custom,51727,0.39,3.482142857142857,1.0,5.0,,0.0
5,UserUser,21432,0.882,,,,,0.0
5,Custom,51745,0.359,6.92694816832874,1.0,15.0,,0.0
5,Custom,51777,0.38,8.219134786911278,NaN,0.0,,0.0
5,UserUser,21468,0.598,,,,,0.0
5,PersMean,15155,1.368,5.959371610793418,NaN,0.0,,0.0
5,Custom,51788,0.398,1.9502468900053,NaN,0.0,,0.0
5,Custom,51814,0.365,4.567142857142858,NaN,0.0,,0.0
5,UserUser,21500,0.683,,,,,0.0
5,Custom,51872,0.41000000000000003,0.3739617225399172,1.0,7.0,,0.0
5,Custom,51932,0.337,2.6764285714285716,1.0,2.0,,0.0
5,PersMean,15156,1.311,5.337147887323944,1.0,8.0,,0.0
5,UserUser,21502,0.868,6.204459901222041,1.0,8.0,,0.0
5,Custom,51939,0.487,1.5056108746042765,1.0,31.309297535714574,,0.0
5,Custom,51969,0.427,1.3955375370692815,1.0,7.0,,0.0
5,UserUser,21511,1.029,4.762613272442511,1.0,10.0,,0.0
5,Custom,51982,0.5640000000000001,2.438754512635379,NaN,0.0,,0.0
5,PersMean,15192,1.5010000000000001,4.6203210922044,1.0,9.0,,0.0
5,Custom,51986,0.493,2.7326279717414566,1.0,16.0,,0.0
5,Custom,52010,0.417,7.166666666666666,NaN,0.0,,0.0
5,UserUser,21562,1.372,2.825739484998657,1.0,18.0,,0.0
5,Custom,52018,0.507,3.7875302373484176,0.7722008437416792,96.06723957003905,,0.0
5,PersMean,15202,1.59,2.5346056204501934,NaN,0.0,,0.0
5,Custom,52032,0.47700000000000004,3.6799196837900143,1.0,13.0,,0.0
5,UserUser,21568,2.229,0.25608637042115046,1.0,6.0,,0.0
5,Custom,52042,1.5190000000000001,0.48371338243702233,1.0,9.0,,0.0
5,Custom,52080,0.537,5.623961722539915,1.0,8.0,,0.0
5,UserUser,21587,0.687,,,,,0.0
5,PersMean,15221,2.465,0.1472154798674663,1.0,3.0,,0.0
5,Custom,52092,0.558,4.266666666666667,1.0,8.0,,0.0
5,UserUser,21588,0.794,4.429500634060011,0.826319884033627,14.047438028571658,,0.0
5,Custom,52103,0.488,2.6141926442314585,1.0,5.0,,0.0
5,Custom,52121,0.545,2.82030212234071,1.0,7.0,,0.0
5,UserUser,21597,0.745,,,,,0.0
5,PersMean,15223,1.467,5.331565629374394,NaN,0.0,,0.0
5,Custom,52127,0.47600000000000003,5.425151043668753,0.7277223684141378,17.309297535714574,,0.0
5,Custom,52160,0.40700000000000003,5.009627189425891,NaN,0.0,,0.0
5,UserUser,21625,0.93,,,,,0.0
5,Custom,52161,0.551,4.054918342106351,1.0,26.309297535714574,,0.0
5,PersMean,15231,1.389,2.682122905027933,1.0,5.0,,0.0
5,UserUser,21627,0.579,,,,,0.0
5,Custom,52168,0.402,1.6810052986106103,1.0,16.0,,0.0
5,Custom,52182,0.404,2.194204379251661,NaN,0.0,,0.0
5,Custom,52190,0.499,4.698703377942386,0.7648026205822591,16.661667544089283,,0.0
5,PersMean,15246,1.37,5.676462121975467,1.0,7.0,,0.0
5,Custom,52194,0.381,2.4166666666666665,NaN,0.0,,0.0
5,Custom,52197,0.387,4.136658286189231,1.0,24.04743802857166,,0.0
5,UserUser,21651,2.176,4.08505064256838,0.6374744691230863,49.11649322489514,,0.0
5,Custom,52222,0.48,3.5190400622516496,1.0,8.0,,0.0
5,PersMean,15249,1.454,7.090187180947005E-5,NaN,0.0,,0.0
5,Custom,52224,0.55,1.9663433274544388,NaN,0.0,,0.0
5,UserUser,21664,0.923,,,,,0.0
5,Custom,52231,0.457,1.9176576216489991,1.0,6.0,,0.0
5,UserUser,21676,0.771,7.017717678202329,1.0,9.0,,0.0
5,Custom,52255,0.533,6.797846889952153,1.0,8.0,,0.0
5,Custom,52261,0.681,2.0,1.0,10.0,,0.0
5,PersMean,15279,1.9100000000000001,3.8566586921850083,NaN,0.0,,0.0
5,Custom,52267,0.552,4.1844434321557475,0.6309297535714574,3.7855785214287447,,0.0
5,Custom,52270,1.583,1.75534862228767,1.0,5.0,,0.0
5,UserUser,21710,3.044,4.219345002685617,0.5833333333333334,7.0,,0.0
5,Custom,52277,0.485,4.263964907834767,NaN,0.0,,0.0
5,PersMean,15282,2.596,4.4423107342098715,0.6834415628569218,76.82490392232332,,0.0
5,Custom,52287,0.445,1.7330622260328254,NaN,0.0,,0.0
5,UserUser,21739,1.156,3.5072436707509187,NaN,0.0,,0.0
5,Custom,52292,0.519,3.2093716107934176,NaN,0.0,,0.0
5,Custom,52298,0.465,2.4483333333333337,NaN,0.0,,0.0
5,PersMean,15297,1.828,1.118226101075706,1.0,7.0,,0.0
5,Custom,52301,0.47400000000000003,3.6060131679486114,1.0,21.4165082750002,,0.0
5,Custom,52310,0.434,4.955679422559252,NaN,0.0,,0.0
5,Custom,52332,0.481,5.279551321441951,0.813273248054384,40.178837679341456,,0.0
5,UserUser,21740,2.12,5.199356214441279,0.6695085414470174,25.803737587074693,,0.0
5,Custom,52373,0.493,0.3207174933659931,NaN,0.0,,0.0
5,PersMean,15305,1.482,8.393293075265976,1.0,9.0,,0.0
5,UserUser,21747,0.5670000000000001,,,,,0.0
5,Custom,52382,0.529,8.525995807127883,NaN,0.0,,0.0
5,UserUser,21769,0.666,,,,,0.0
5,Custom,52425,0.519,1.8760382774600841,NaN,0.0,,0.0
5,PersMean,15334,1.3880000000000001,3.764425661654022,1.0,14.0,,0.0
5,UserUser,21803,0.65,,,,,0.0
5,Custom,52430,0.501,4.795205681282414,NaN,0.0,,0.0
5,Custom,52431,0.452,0.2435606060606066,1.0,6.0,,0.0
5,UserUser,21819,0.5710000000000001,,,,,0.0
5,Custom,52438,0.54,3.775201830613248,0.9833657520264835,45.10291183231022,,0.0
5,PersMean,15342,1.48,3.494799270072993,1.0,8.0,,0.0
5,Custom,52446,0.418,6.938777118928581,NaN,0.0,,0.0
5,Custom,52465,0.46,3.4860498670919595,0.5536579812317173,32.2829254786477,,0.0
5,UserUser,21842,2.183,3.7811857350841938,0.5395964912912085,9.796184775760054,,0.0
5,Custom,52473,0.79,1.09375,1.0,5.0,,0.0
5,PersMean,15353,1.732,3.5114279073946464,NaN,0.0,,0.0
5,Custom,52478,0.489,5.774131615510925,1.0,7.0,,0.0
5,UserUser,21859,1.441,,,,,0.0
5,Custom,52482,1.154,1.1897264314427738,1.0,15.0,,0.0
5,Custom,52496,0.438,2.4758925282577096,0.43067655807339306,3.4454124645871445,,0.0
5,Custom,52498,0.34400000000000003,1.4002361642412953,NaN,0.0,,0.0
5,UserUser,21879,1.169,5.6799830185063,0.6309297535714574,5.678367782143117,,0.0
5,PersMean,15355,2.225,3.1202626999023284,NaN,0.0,,0.0
5,Custom,52533,0.336,3.4649389549261174,NaN,0.0,,0.0
5,Custom,52551,0.334,6.732558139534884,1.0,8.0,,0.0
5,UserUser,21892,0.522,,,,,0.0
5,Custom,52553,0.517,2.6799003567723405,1.0,14.0,,0.0
5,UserUser,21900,0.77,2.642612206146463,0.5,7.0,,0.0
5,PersMean,15356,1.3940000000000001,0.49609234009905245,NaN,0.0,,0.0
5,Custom,52557,0.431,4.999242424242424,1.0,7.0,,0.0
5,Custom,52559,0.47900000000000004,1.8739617225399154,1.0,8.0,,0.0
5,UserUser,21921,0.799,,,,,0.0
5,Custom,52562,0.502,5.591306702423472,0.8251772516917429,15.678367782143116,,0.0
5,UserUser,21932,0.502,,,,,0.0
5,Custom,52595,0.439,6.639556687267794,0.8154648767857287,13.047438028571658,,0.0
5,PersMean,15375,1.5110000000000001,4.502000897848806,0.8855723166550129,114.19420351390161,,0.0
5,Custom,52665,0.436,7.793846003995175,NaN,0.0,,0.0
5,UserUser,21944,0.738,,,,,0.0
5,Custom,52667,0.405,3.676738756775338,0.773349665645766,11.719842557601453,,0.0
5,UserUser,21987,0.47500000000000003,,,,,0.0
5,Custom,52672,0.386,3.260978387067895,1.0,13.0,,0.0
5,PersMean,15389,1.209,10.75,1.0,9.0,,0.0
5,Custom,52685,0.382,7.821265785247235,1.0,9.0,,0.0
5,UserUser,21992,0.71,2.3304994686503715,1.0,5.0,,0.0
5,Custom,52724,0.329,0.14302585442983862,1.0,5.0,,0.0
5,UserUser,21999,0.498,,,,,0.0
5,Custom,52725,0.337,3.2143198083266338,1.0,14.0,,0.0
5,PersMean,15391,1.377,6.613254016217335,1.0,9.0,,0.0
5,Custom,52738,0.45,1.9768367965965523,0.8887011127361827,22.386379427144178,,0.0
5,Custom,52745,0.457,0.491581616554927,1.0,24.678367782143116,,0.0
5,UserUser,22000,1.084,2.4199401548804857,1.0,4.0,,0.0
5,Custom,52794,0.382,1.911846142041018,1.0,10.0,,0.0
5,Custom,52817,0.34500000000000003,2.403816055237862,NaN,0.0,,0.0
5,UserUser,22030,0.743,5.258609453318572,1.0,7.0,,0.0
5,PersMean,15395,1.497,6.687837837837838,1.0,8.0,,0.0
5,Custom,52870,0.561,4.847147588366571,0.8418270372449104,11.785578521428745,,0.0
5,UserUser,22041,0.746,,,,,0.0
5,Custom,52877,1.321,5.784414157312021,NaN,0.0,,0.0
5,Custom,52883,0.359,0.3228721402014778,NaN,0.0,,0.0
5,Custom,52886,0.384,3.440321477428181,1.0,7.0,,0.0
5,PersMean,15404,2.426,3.639155459009797,0.6309297535714574,4.416508275000202,,0.0
5,Custom,52889,0.398,3.5293822019540717,1.0,13.0,,0.0
5,Custom,52925,0.34,4.123704208970718,1.0,9.0,,0.0
5,Custom,52946,0.328,3.7610328638497657,NaN,0.0,,0.0
5,PersMean,15434,1.319,8.176347182229534,1.0,9.0,,0.0
5,Custom,52977,0.382,2.5035913521695456,1.0,6.0,,0.0
5,Custom,52979,0.328,3.7093716107934176,NaN,0.0,,0.0
5,Custom,52989,0.329,1.0372474747474747,NaN,0.0,,0.0
5,UserUser,22058,3.948,4.27096346938796,0.7803204743977177,52.69488249264518,,0.0
5,Custom,53002,0.39,6.527239848758837,NaN,0.0,,0.0
5,UserUser,22070,0.47500000000000003,,,,,0.0
5,PersMean,15438,1.268,4.422429253647045,1.0,10.0,,0.0
5,Custom,53005,0.364,2.361022364217252,1.0,8.0,,0.0
5,Custom,53018,0.34500000000000003,8.257908950617285,1.0,9.0,,0.0
5,Custom,53045,0.398,4.557366759634618,0.7847044324686523,15.030737790517824,,0.0
5,PersMean,15459,1.297,1.6565845648604265,1.0,6.0,,0.0
5,Custom,53070,0.54,5.685048218372017,1.0,8.0,,0.0
5,Custom,53093,0.55,3.4720184752092877,1.0,20.0,,0.0
5,Custom,53106,0.458,2.546102009327827,0.966779431981721,33.286467749258044,,0.0
5,PersMean,15467,1.657,2.989715473387623,0.3214210289682636,4.821315434523954,,0.0
5,Custom,53115,0.467,2.461767276422645,1.0,7.0,,0.0
5,UserUser,22073,3.222,3.6439533616937516,0.7058112339407272,30.848369189163115,,0.0
5,Custom,53121,0.428,8.040528740132938,NaN,0.0,,0.0
5,UserUser,22080,0.486,6.857023322004069,0.5,5.0,,0.0
5,Custom,53122,0.363,4.85,1.0,8.0,,0.0
5,Custom,53125,0.33,1.4444444444444442,NaN,0.0,,0.0
5,PersMean,15469,1.337,5.335407371807708,NaN,0.0,,0.0
5,UserUser,22125,0.604,,,,,0.0
5,Custom,53133,0.378,4.753015027747429,0.4381958670909744,9.108154603185003,,0.0
5,Custom,53168,0.375,2.6638888888888888,1.0,7.0,,0.0
5,Custom,53176,0.444,3.276406776489017,1.0,16.0,,0.0
5,UserUser,22126,1.385,5.072865121193606,NaN,0.0,,0.0
5,Custom,53188,0.383,4.345070246031936,NaN,0.0,,0.0
5,PersMean,15476,1.702,11.38888888888889,1.0,9.0,,0.0
5,Custom,53205,0.457,5.157243642330166,0.7796707580990506,14.154648767857287,,0.0
5,Custom,53213,1.6440000000000001,0.10930375220507571,1.0,9.0,,0.0
5,UserUser,22141,2.314,3.155327142913999,1.0,7.0,,0.0
5,Custom,53232,0.40900000000000003,4.2416168946433945,1.0,7.0,,0.0
5,PersMean,15494,2.488,0.43531835205992486,1.0,8.0,,0.0
5,Custom,53244,0.46900000000000003,2.798412698412699,1.0,7.0,,0.0
5,UserUser,22142,0.99,,,,,0.0
5,Custom,53249,0.426,3.9495676892247897,NaN,0.0,,0.0
5,Custom,53286,0.404,2.1304812834224602,1.0,8.0,,0.0
5,UserUser,22147,0.549,,,,,0.0
5,Custom,53294,0.357,7.069613896452959,1.0,10.0,,0.0
5,PersMean,15508,1.616,0.08489125122189645,NaN,0.0,,0.0
5,UserUser,22155,0.642,,,,,0.0
5,Custom,53303,0.35000000000000003,4.7476913229009465,1.0,8.0,,0.0
5,Custom,53306,0.466,7.463519042717447,NaN,0.0,,0.0
5,Custom,53307,0.446,2.258116883116884,1.0,8.0,,0.0
5,UserUser,22167,1.004,,,,,0.0
5,Custom,53310,0.593,6.298769720654219,1.0,7.0,,0.0
5,UserUser,22170,0.623,,,,,0.0
5,PersMean,15519,1.711,3.415287356757531,0.928578585267457,41.11813688606456,,0.0
5,Custom,53325,0.607,2.568181818181818,NaN,0.0,,0.0
5,Custom,53337,0.41600000000000004,8.206666666666667,1.0,8.0,,0.0
5,UserUser,22177,1.254,,,,,0.0
5,Custom,53343,0.365,10.87395038661521,NaN,0.0,,0.0
5,PersMean,15539,1.69,0.6659785292626053,1.0,5.0,,0.0
5,Custom,53354,0.441,7.785294117647059,1.0,7.0,,0.0
5,Custom,53362,0.431,4.314236111111111,1.0,7.0,,0.0
5,UserUser,22198,1.327,5.739137961079351,0.6309297535714574,6.309297535714574,,0.0
5,Custom,53370,0.41100000000000003,3.771164021164021,NaN,0.0,,0.0
5,Custom,53377,0.509,3.495734520459709,0.6570384571696627,55.999769556141324,,0.0
5,PersMean,15541,1.627,3.945576383473881,0.5,4.5,,0.0
5,Custom,53386,0.364,0.4615141246050989,1.0,6.0,,0.0
5,Custom,53399,0.47800000000000004,6.875,1.0,7.0,,0.0
5,UserUser,22209,1.6600000000000001,3.4993906738596596,0.0,0.0,,0.0
5,Custom,53400,0.465,5.036302702770906,0.6799652609402218,34.87006129520687,,0.0
5,PersMean,15549,1.35,7.390628389206583,1.0,8.0,,0.0
5,Custom,53418,1.671,2.8102534562211985,1.0,5.0,,0.0
5,UserUser,22229,2.228,7.731583590648435,1.0,10.0,,0.0
5,Custom,53440,0.47900000000000004,4.793538827596747,0.8769765845238191,13.154648767857287,,0.0
5,Custom,53483,0.437,2.7334002350092064,0.9842388864260105,23.04743802857166,,0.0
5,UserUser,22230,0.674,,,,,0.0
5,PersMean,15557,2.693,4.313316494626286,1.0,8.0,,0.0
5,Custom,53515,0.433,2.061747165244847,0.5,1.0,,0.0
5,Custom,53533,0.447,1.1845917899029603,0.9857413506001184,27.15464876785729,,0.0
5,Custom,53583,0.377,3.463784368867274,1.0,10.0,,0.0
5,Custom,53585,0.363,4.413288277402829,0.5412583836398275,22.897179817390473,,0.0
5,PersMean,15564,1.317,1.7231064366515225,1.0,9.0,,0.0
5,Custom,53600,0.41400000000000003,2.3435696411085294,1.0,17.0,,0.0
5,Custom,53653,0.401,2.5010755411603225,NaN,0.0,,0.0
5,Custom,53656,0.352,4.34717080815436,1.0,8.0,,0.0
5,PersMean,15588,1.305,5.7665019762845855,NaN,0.0,,0.0
5,Custom,53665,0.304,4.347493930024425,NaN,0.0,,0.0
5,Custom,53667,0.356,4.459677419354838,1.0,6.0,,0.0
5,UserUser,22256,3.4210000000000003,5.328222857743977,0.4652078481188125,147.07794587736322,,0.0
5,UserUser,22264,0.224,,,,,0.0
5,Custom,53728,0.324,5.017872963582723,1.0,8.0,,0.0
5,Custom,53731,0.28200000000000003,0.08125251711639159,1.0,6.0,,0.0
5,PersMean,15590,1.2650000000000001,4.6259070294784586,1.0,6.0,,0.0
5,Custom,53738,0.324,2.5046660912111256,NaN,0.0,,0.0
5,Custom,53759,0.339,1.223015873015873,NaN,0.0,,0.0
5,Custom,53771,0.358,9.813538277460085,NaN,0.0,,0.0
5,Custom,53772,0.337,0.3160401302693794,1.0,7.0,,0.0
5,PersMean,15602,1.329,1.7144131198542212,1.0,8.0,,0.0
5,Custom,53780,0.373,2.6944444444444446,1.0,2.0,,0.0
5,Custom,53785,0.508,3.3531766617537158,0.6451916324102672,15.529692308401547,,0.0
5,Custom,53800,0.328,5.363244256324758,0.6309297535714574,6.309297535714574,,0.0
5,Custom,53803,0.338,4.112903741321552,0.6921846631352412,39.51823130914307,,0.0
5,PersMean,15629,1.655,2.876038277460084,NaN,0.0,,0.0
5,Custom,53810,0.40800000000000003,6.266730494903859,1.0,42.33424868565809,,0.0
5,UserUser,22273,4.415,3.352842223797586,0.4717104480721474,42.61949268141201,,0.0
5,Custom,53830,0.976,3.608682157700021,1.0,8.0,,0.0
5,Custom,53851,0.224,7.628571428571428,1.0,7.0,,0.0
5,UserUser,22288,0.588,0.28744898048634226,1.0,6.0,,0.0
5,Custom,53879,0.255,0.43416372721928287,NaN,0.0,,0.0
5,PersMean,15648,1.71,4.821590909090909,1.0,7.0,,0.0
5,Custom,53884,0.279,1.5333333333333328,NaN,0.0,,0.0
5,UserUser,22314,0.489,2.675148326234747,1.0,17.0,,0.0
5,Custom,53891,0.275,4.951795853217659,NaN,0.0,,0.0
5,Custom,53904,0.41000000000000003,3.2278582177969217,0.9741776480183689,25.861920739587344,,0.0
5,Custom,53914,0.354,3.2916666666666665,NaN,0.0,,0.0
5,PersMean,15666,1.455,0.0357142857142857,NaN,0.0,,0.0
5,Custom,53916,0.24,3.473045319522172,0.5,2.5,,0.0
5,Custom,53918,0.263,2.833333333333333,NaN,0.0,,0.0
5,UserUser,22356,1.547,4.784248826210861,0.3690129826008055,5.535194739012082,,0.0
5,Custom,53936,0.27,1.6110799438990169,1.0,6.0,,0.0
5,Custom,54009,0.313,4.123961722539915,1.0,14.0,,0.0
5,UserUser,22377,0.683,3.3433514352917,1.0,5.0,,0.0
5,Custom,54039,0.262,3.141288455213184,1.0,8.0,,0.0
5,PersMean,15668,1.173,1.256577246283129,1.0,8.0,,0.0
5,Custom,54043,0.31,1.1874999999999996,1.0,5.0,,0.0
5,UserUser,22383,0.856,3.584675880789706,NaN,0.0,,0.0
5,Custom,54046,0.542,2.8739617225399154,1.0,8.0,,0.0
5,Custom,54047,0.265,4.59818947483452,1.0,9.0,,0.0
5,PersMean,15686,1.201,6.45,1.0,8.0,,0.0
5,Custom,54062,0.249,7.147552447552448,1.0,8.0,,0.0
5,UserUser,22384,0.613,8.840288293711401,1.0,8.0,,0.0
5,Custom,54073,0.252,3.7444444444444436,1.0,9.0,,0.0
5,Custom,54083,0.27,6.215767683739548,1.0,15.0,,0.0
5,UserUser,22389,0.63,3.2328670338347654,1.0,8.0,,0.0
5,Custom,54097,0.23900000000000002,0.28011861610455924,1.0,6.0,,0.0
5,PersMean,15702,1.027,6.285884187770142,0.7920776427801035,19.04743802857166,,0.0
5,Custom,54100,0.318,4.8901493853912275,0.89304644021096,41.84405296755243,,0.0
5,UserUser,22405,0.65,4.800443216148257,0.5333333333333333,8.0,,0.0
5,Custom,54106,0.7030000000000001,2.4486399006054205,NaN,0.0,,0.0
5,Custom,54108,0.314,2.3661880016523615,NaN,0.0,,0.0
5,UserUser,22427,0.772,3.8212781798608173,1.0,5.0,,0.0
5,PersMean,15703,1.419,2.056756003988018,1.0,7.0,,0.0
5,Custom,54117,0.248,4.286586800666836,NaN,0.0,,0.0
5,Custom,54120,0.246,1.6,1.0,5.0,,0.0
5,UserUser,22428,0.495,0.2650103871186724,1.0,8.0,,0.0
5,Custom,54133,0.244,3.8523499197262576,0.4859275581637063,17.242941076876175,,0.0
5,UserUser,22451,0.28700000000000003,,,,,0.0
5,Custom,54143,1.002,1.8998478012696083,1.0,3.0,,0.0
5,UserUser,22461,1.156,,,,,0.0
5,PersMean,15725,1.7770000000000001,3.628155305320325,1.0,7.0,,0.0
5,Custom,54169,0.527,11.25,1.0,10.0,,0.0
5,UserUser,22475,0.741,,,,,0.0
5,Custom,54197,0.486,3.5785366699370256,0.6463608062082095,14.165971957898023,,0.0
5,Custom,54237,0.40700000000000003,2.812497326699093,1.0,5.0,,0.0
5,PersMean,15767,1.377,4.659439418806646,0.6289956718787386,59.44056271893341,,0.0
5,Custom,54241,0.366,3.601232012174634,0.8428309501767276,30.491921509864948,,0.0
5,UserUser,22534,0.838,,,,,0.0
5,Custom,54254,0.517,5.199999999999999,NaN,0.0,,0.0
5,Custom,54258,0.365,4.033663151687379,0.33333333333333337,3.333333333333334,,0.0
5,UserUser,22545,0.9,,,,,0.0
5,PersMean,15778,1.353,2.876038277460084,NaN,0.0,,0.0
5,Custom,54259,0.44,7.038521099496709,NaN,0.0,,0.0
5,Custom,54266,0.401,6.571428571428571,NaN,0.0,,0.0
5,Custom,54299,0.3,5.0500483558994205,1.0,8.0,,0.0
5,UserUser,22578,1.099,2.973774608809363,NaN,0.0,,0.0
5,Custom,54309,0.251,5.542704944126751,NaN,0.0,,0.0
5,PersMean,15783,1.285,5.425070028011204,NaN,0.0,,0.0
5,Custom,54310,0.258,5.2283964383903445,1.0,10.0,,0.0
5,Custom,54334,0.312,4.263990864414659,0.9086231397851684,25.9388627743433,,0.0
5,Custom,54348,0.376,5.0,NaN,0.0,,0.0
5,UserUser,22582,1.207,3.299151298071438,0.6420082768241561,18.91287533881988,,0.0
5,Custom,54380,0.441,3.362606288375805,0.7534409202396843,36.18445566769616,,0.0
5,PersMean,15790,1.205,6.682455839688184,1.0,17.0,,0.0
5,UserUser,22585,0.706,2.411428571428571,1.0,5.0,,0.0
5,Custom,54386,0.342,5.922077922077922,1.0,7.0,,0.0
5,Custom,54409,0.422,3.021243393628839,0.8277672183333468,12.4165082750002,,0.0
5,UserUser,22592,0.845,2.8662236281193927,1.0,8.0,,0.0
5,Custom,54413,0.36,1.8560266507680265,1.0,8.0,,0.0
5,PersMean,15807,1.387,3.3906283892065825,1.0,6.0,,0.0
5,Custom,54415,0.443,5.727495107632094,1.0,6.0,,0.0
5,Custom,54416,0.381,3.6430227070137953,0.6309297535714574,3.154648767857287,,0.0
5,UserUser,22603,1.044,2.2521511719876557,1.0,8.0,,0.0
5,Custom,54437,1.309,1.969107584390777,NaN,0.0,,0.0
5,UserUser,22607,1.173,6.016042436741254,1.0,7.0,,0.0
5,PersMean,15810,2.0180000000000002,4.567933566797218,NaN,0.0,,0.0
5,Custom,54453,0.228,4.248961722539915,1.0,7.0,,0.0
5,UserUser,22630,0.323,0.6614987080103365,0.4095589708147947,10.0,,0.0
5,Custom,54475,0.23800000000000002,5.134416475999992,0.770788701103196,23.74745842945533,,0.0
5,Custom,54487,0.337,7.387241708148919,1.0,17.0,,0.0
5,Custom,54495,0.225,4.997402173925107,1.0,9.0,,0.0
5,UserUser,22636,0.741,2.3083184234257765,1.0,13.0,,0.0
5,PersMean,15812,1.047,5.3155185419222,0.5,4.5,,0.0
5,Custom,54497,0.251,8.0,NaN,0.0,,0.0
5,Custom,54499,0.27,5.623076923076923,1.0,8.0,,0.0
5,Custom,54501,0.314,1.8025142407290415,1.0,12.0,,0.0
5,Custom,54507,0.47000000000000003,3.8681155436076136,0.3253938260252233,9.293955056335351,,0.0
5,PersMean,15834,1.198,7.116076349279401,NaN,0.0,,0.0
5,UserUser,22652,1.365,3.723552405764613,0.3868528072345416,3.868528072345416,,0.0
5,Custom,54516,0.327,2.4115511551155127,1.0,8.0,,0.0
5,Custom,54530,0.298,3.7290968645619054,1.0,18.0,,0.0
5,UserUser,22656,0.65,5.654161346234072,1.0,15.0,,0.0
5,Custom,54533,0.385,0.2999999999999998,1.0,6.0,,0.0
5,PersMean,15835,1.067,2.7676731817998093,0.6505149978319906,10.40823996531185,,0.0
5,Custom,54536,0.246,3.7365829762146068,0.6543776000060874,34.01121326591275,,0.0
5,Custom,54539,0.223,3.1736764755001836,NaN,0.0,,0.0
5,Custom,54552,0.273,0.34244230229636585,1.0,9.0,,0.0
5,Custom,54556,0.725,2.8791457485949232,1.0,7.0,,0.0
5,PersMean,15846,1.334,4.527575440252018,0.8654925177556592,121.13743955409153,,0.0
5,Custom,54559,0.20800000000000002,5.1026661016649895,1.0,8.0,,0.0
5,UserUser,22662,1.979,4.267044601092912,0.707568447264174,38.61351310068348,,0.0
5,Custom,54565,0.255,5.076628331203543,1.0,10.0,,0.0
5,UserUser,22668,0.333,8.201280560345404,0.5,7.0,,0.0
5,Custom,54566,0.279,4.4285796641995745,1.0,8.0,,0.0
5,UserUser,22784,0.248,,,,,0.0
5,PersMean,15862,0.9440000000000001,3.1205047166331386,0.6209499626627664,13.985861872555532,,0.0
5,Custom,54570,0.291,0.2396825396825406,1.0,8.0,,0.0
5,UserUser,22791,0.382,6.857653797901779,NaN,0.0,,0.0
5,Custom,54585,0.252,2.080412871120108,NaN,0.0,,0.0
5,Custom,54603,0.343,3.987552106647232,1.0,9.0,,0.0
5,UserUser,22794,0.633,,,,,0.0
5,Custom,54609,0.496,2.0645486679604352,1.0,6.0,,0.0
5,PersMean,15864,1.345,4.730448770777516,0.9112809310760898,26.014735906513753,,0.0
5,Custom,54611,0.382,5.045591276555744,1.0,9.0,,0.0
5,Custom,54617,0.41300000000000003,3.5121511763699447,0.9618461618741864,30.13632403296816,,0.0
5,UserUser,22818,1.19,3.9861199974235184,1.0,5.0,,0.0
5,Custom,54628,0.26,0.8409462570453283,NaN,0.0,,0.0
5,UserUser,22849,0.35100000000000003,4.558003343412906,1.0,6.0,,0.0
5,Custom,54639,0.294,5.868246417202548,1.0,10.0,,0.0
5,PersMean,15875,1.248,6.392292292292292,NaN,0.0,,0.0
5,Custom,54661,0.254,4.517517913596416,1.0,15.0,,0.0
5,UserUser,22857,0.433,9.289731468171585,1.0,10.0,,0.0
5,Custom,54670,0.268,1.9493585479367415,1.0,7.0,,0.0
5,UserUser,22858,0.768,1.136345495410339,0.6153846153846154,8.0,,0.0
5,Custom,54687,0.715,2.9021594633927412,0.979187960402864,16.30803155822425,,0.0
5,PersMean,15897,1.356,5.845126835781041,NaN,0.0,,0.0
5,Custom,54699,0.23,2.282169805689808,1.0,14.0,,0.0
5,Custom,54751,0.23700000000000002,1.4287016748586527,1.0,7.0,,0.0
5,Custom,54762,0.231,4.2614774627334375,1.0,6.0,,0.0
5,UserUser,22874,0.84,4.8785161998629345,0.2754032499389397,7.3807445622715,,0.0
