Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
4,UserUser,877,0.145,0.6503450306173955,0.9675773075493428,28.11558485541503,,0.0
3,UserUser,134,0.132,1.0108086284984505,0.941614643260497,14.016001884004073,,0.0
4,ItemItem,779,0.088,0.7835677381089002,0.9456408648646102,16.11838109050472,,0.0
4,ItemItem,800,0.073,0.5827147029761193,0.9956608594559185,15.906983668283026,,0.0
4,UserUser,883,0.148,0.8022002455594296,0.9704603118659296,56.76669749616373,,0.0
1,UserUser,868,0.162,1.1287019179386355,0.9586767673903765,38.8502160771453,,0.0
3,UserUser,136,0.14400000000000002,0.33268949764738426,1.0,20.349594977521114,,0.0
1,UserUser,873,0.11,1.0871764998979785,1.0,7.130929753571458,,0.0
4,UserUser,885,0.131,1.113616763162673,0.8822359411183628,26.599265360911033,,0.0
4,ItemItem,804,0.177,0.7593011215602603,0.9446961374875718,59.56910724409762,,0.0
3,UserUser,137,0.126,0.7250485099073346,0.9930408225582656,23.637409778955274,,0.0
1,UserUser,874,0.115,0.7125348439104404,0.9689066006863588,17.90113585864172,,0.0
4,ItemItem,810,0.07200000000000001,0.520198528661768,0.9772829874371133,15.877355000150859,,0.0
4,UserUser,888,0.113,0.7929694450778996,0.9670068236051441,14.654648767857287,,0.0
3,UserUser,144,0.13,0.6672694693369295,0.9667232073422588,46.09749247115457,,0.0
4,ItemItem,812,0.065,1.3380742671905763,1.0,14.02371901428583,,0.0
1,UserUser,878,0.131,1.1439930292056264,0.9183417339030523,33.03464142070773,,0.0
4,UserUser,889,0.186,0.7187353229330566,0.9400903164115242,58.93836426572371,,0.0
4,ItemItem,815,0.131,0.946873286081318,0.9817764217628708,44.98623197039933,10,0.1
4,ItemItem,818,0.065,1.0935659430945759,0.9607070662202343,9.02371901428583,,0.0
3,UserUser,152,0.20500000000000002,1.320152628177798,0.9282333806182701,33.108509427586625,,0.0
1,UserUser,880,0.152,0.7990129960495345,0.9822252020711456,69.01340348078533,,0.0
4,UserUser,890,0.157,0.7506838750322719,0.9910784556828285,37.470817036169464,,0.0
4,ItemItem,827,0.109,0.7845305827607956,0.9424054555599672,14.22038405654655,,0.0
3,UserUser,155,0.138,1.0033005339331886,0.9121511412479247,9.02371901428583,,0.0
1,UserUser,900,0.165,1.0876203880503927,0.8801673446223798,13.791156002134429,,0.0
4,ItemItem,830,0.116,0.9483170906437378,0.9533449845996838,30.209485955991475,,0.0
4,UserUser,892,0.162,0.7760709808258477,0.978264881724153,55.23390993462799,,0.0
3,UserUser,160,0.14200000000000002,1.209657486530622,0.9597644669920902,33.91865085898182,,0.0
1,UserUser,902,0.148,0.7054150586625336,0.9688893503794372,19.095447781741054,,0.0
4,UserUser,899,0.147,1.0542551033641971,0.9116508997588054,32.590860891511944,,0.0
4,ItemItem,833,0.178,1.1660693407828862,0.9652087095670432,51.80007844087629,8,0.125
3,UserUser,162,0.132,0.5267014449310272,0.9917969199646803,17.385331890616325,,0.0
1,UserUser,907,0.14,0.6250377974278042,0.973189196594114,45.15512301644209,,0.0
4,ItemItem,842,0.075,0.5055867377553945,0.9901673006426989,13.184818934934553,,0.0
3,UserUser,165,0.124,0.6445112179291398,0.9741761452883062,16.537913421854483,,0.0
4,UserUser,905,0.149,0.8057827871343998,0.9803268194723436,15.21668663116906,,0.0
1,UserUser,908,0.14400000000000002,0.466098366650888,0.9919146419936432,25.877603332129752,,0.0
4,ItemItem,843,0.167,0.7023254381835398,0.9253609372236965,34.253786331674775,,0.0
3,UserUser,168,0.139,1.3484674243949455,0.9167459952359787,22.113144796914316,,0.0
4,UserUser,906,0.135,0.8063089789681684,0.9777360698560594,16.33952954699687,,0.0
1,UserUser,910,0.16,1.0040352499923968,0.93197084802862,18.897202656772244,,0.0
4,ItemItem,854,0.171,0.7537328015881484,0.9278955940701267,42.69175515976755,3,0.3333333333333333
4,UserUser,912,0.152,0.820225590948674,0.9140226439067205,21.844782350622502,,0.0
3,UserUser,171,0.155,0.7094557831904619,0.9874929773997883,14.406983668283026,,0.0
1,UserUser,913,0.194,1.1394643132987319,0.9510420969241207,33.97497158190917,,0.0
4,ItemItem,862,0.17300000000000001,0.6489115315579547,0.9897764321744918,48.28799100453793,,0.0
4,UserUser,919,0.181,0.6914374315761241,0.9317080677579302,43.866257588591935,,0.0
3,UserUser,174,0.187,1.212073706809199,0.9681263758411136,41.35783924621514,,0.0
1,UserUser,916,0.155,0.6885320804667634,0.9679637675988041,58.49169017249737,,0.0
3,UserUser,175,0.125,0.5127192225870069,0.9716846566351233,19.537211541251942,,0.0
4,UserUser,925,0.139,0.7503330780383062,0.9557146636764303,13.23223016387272,,0.0
4,ItemItem,864,0.195,0.6495777317631607,0.9836371555643103,62.38692097320905,,0.0
1,UserUser,920,0.111,0.5804042941784605,0.9698820011161744,11.885072130432615,,0.0
4,UserUser,926,0.123,1.29024283335333,1.0,8.392789260714373,,0.0
3,UserUser,177,0.131,0.6806889925470033,0.956785958075017,33.061705319177776,,0.0
4,ItemItem,877,0.107,0.6736862104126742,0.9848521204014417,28.617551429884152,,0.0
1,UserUser,932,0.128,0.9045517283282561,0.9711364359846969,55.431897912747054,,0.0
3,UserUser,189,0.121,0.7034173078730614,0.984036340044448,50.65598618024748,,0.0
4,UserUser,927,0.126,1.159209534118964,0.9469232300645799,33.865637118084834,,0.0
4,ItemItem,883,0.159,0.750731893797969,0.9727605939903772,56.90125160200169,8,0.125
1,UserUser,933,0.127,0.8434505927027732,0.9544840168857427,36.76242681399044,,0.0
3,UserUser,190,0.12,0.6868836818011324,0.9042801327223103,19.531037119573803,,0.0
4,UserUser,929,0.116,0.8298296151032437,0.9775200080341614,22.220381626843704,,0.0
4,ItemItem,885,0.105,1.0326758670530982,0.9037413320463127,27.247649283308867,9,0.1111111111111111
4,ItemItem,888,0.066,0.9137759055928184,0.9670068236051441,14.654648767857287,,0.0
3,UserUser,191,0.101,0.4792456936268111,1.0,13.815748688506009,,0.0
1,UserUser,940,0.13,1.053285712482707,0.9086659358657174,26.970069443309825,,0.0
4,UserUser,943,0.125,0.91965497433909,0.966570314922647,42.41893420224093,,0.0
3,Custom,2,0.001,0.7041586570368441,0.9709751890358428,22.811343645726907,,0.0
3,Custom,7,0.002,0.8842569985105283,0.9680911051467755,77.14162457637282,,0.0
3,Custom,11,0.001,0.937577457495417,0.8965031503508092,38.75247008723191,,0.0
3,Custom,13,0.003,1.1481661968432937,0.9506498705228846,88.05373117689203,,0.0
3,Custom,14,0.001,1.0443228029688423,0.9265266029743443,32.16437607423892,,0.0
3,Custom,15,0.001,1.0144241432991223,0.9110732449635282,24.183230900326663,,0.0
3,Custom,17,0.001,1.044975140317009,0.9671108921627598,14.70260149574055,,0.0
3,Custom,26,0.001,0.6232833373213256,0.9601745250680702,24.810128377986253,,0.0
3,Custom,28,0.001,0.7608113540177234,0.9640477116889233,28.234524249169414,,0.0
3,Custom,31,0.001,0.7918379115015602,0.9685793401860671,17.550074600572465,,0.0
3,Custom,34,0.001,0.8787392269114809,1.0,15.154648767857287,,0.0
3,Custom,42,0.001,0.8754225913430422,0.9521628000219617,44.6516963367447,,0.0
3,Custom,48,0.001,0.9208236202880538,0.9588033390368413,23.3713792949503,,0.0
3,Custom,52,0.001,0.6956294441011529,0.9517765963034627,22.747086990973145,,0.0
3,Custom,55,0.001,1.2973788688472532,0.9398019123912571,5.761859507142915,,0.0
3,Custom,61,0.001,1.2284286363246504,0.8521116862981778,5.761859507142915,,0.0
3,Custom,62,0.001,1.0244814553447994,0.9440661513460096,45.02602676152156,,0.0
3,Custom,63,0.001,0.8111096624177309,0.9602257536878179,26.147792289683114,,0.0
3,Custom,65,0.001,0.8825244270393114,0.9584833354527784,25.52211405689324,,0.0
3,Custom,66,0.001,0.8796167004580131,0.9881354374377931,16.67800880936897,,0.0
3,Custom,70,0.001,0.6058615323945497,0.9757106475454598,33.23265858829271,,0.0
3,Custom,72,0.001,1.1524237168864704,0.8903470429398719,34.28524279893723,,0.0
3,Custom,84,0.001,0.6182063196400719,0.961418428781234,24.712462310475512,,0.0
3,Custom,88,0.001,1.0565478629535912,0.9702189524356304,12.02371901428583,,0.0
3,Custom,89,0.001,0.9581477987373991,0.9905087526093924,30.364127790441813,,0.0
3,Custom,102,0.001,0.8055913614640844,0.9139642826450182,33.30274671213856,,0.0
3,Custom,103,0.001,0.7375915324926209,0.9592325385456305,14.845377356638178,,0.0
3,Custom,106,0.001,0.7514937291543689,0.9375864780553854,21.908620599050426,,0.0
3,Custom,107,0.001,0.8224629030200133,0.9867651326515771,9.761859507142916,,0.0
3,Custom,111,0.001,1.4207493478886999,0.906077133245541,10.984565739436487,,0.0
3,Custom,121,0.001,1.2320540771616704,0.8911806826468402,21.916939324812336,,0.0
3,Custom,133,0.001,0.42195085485281825,1.0,12.885072130432615,,0.0
3,Custom,134,0.001,1.2063453950803884,0.9328185989804179,13.885072130432615,,0.0
3,Custom,136,0.001,0.45370860350672837,1.0,20.349594977521114,,0.0
3,Custom,137,0.001,0.8370216264343273,0.9940017853194104,23.66028363272996,,0.0
1,UserUser,941,0.116,0.5021267760092067,0.9745884476238134,14.154648767857287,,0.0
3,Custom,144,0.001,0.6562340820928677,0.968981161449108,46.2051613691909,,0.0
3,Custom,152,0.002,1.3523019032489614,0.9229597414700951,32.920407668803996,,0.0
3,Custom,155,0.001,0.9172619195376465,0.9121511412479247,9.02371901428583,,0.0
3,Custom,160,0.001,1.1405653121742925,0.9612034285693839,33.96950462260643,,0.0
3,Custom,162,0.001,0.5854708978727531,0.9632729629242054,16.885331890616325,,0.0
3,Custom,165,0.001,0.7521938832153384,0.9715946798050095,16.494089671015633,,0.0
3,Custom,168,0.001,1.3098035117904985,0.9584321512495346,23.118670873651897,,0.0
3,Custom,171,0.001,0.5841635720907437,0.9969962035639732,14.54563055213624,,0.0
3,Custom,174,0.001,1.2566837212884485,0.9266025917304536,39.583965472090156,,0.0
3,Custom,175,0.002,0.5967464350626068,0.975132463131101,19.60653498317855,,0.0
3,Custom,177,0.001,0.7375795449604938,0.9432021212199895,32.59231631172592,,0.0
3,Custom,189,0.001,0.7804853056341073,0.9826073027557127,50.582422542195296,,0.0
3,Custom,190,0.001,0.6885705582921706,0.8967224981477501,19.367804028332994,,0.0
3,UserUser,193,0.139,1.1508084297045627,0.8903271428583046,29.214688098617273,,0.0
3,Custom,191,0.001,0.3236834852303915,1.0,13.815748688506009,,0.0
3,Custom,193,0.001,1.1077062736069248,0.8925164323698852,29.286526198524086,,0.0
3,Custom,195,0.001,0.8246002753385513,0.9334360944037421,27.918338132574203,,0.0
3,Custom,206,0.001,1.5597582684222056,0.665788004018292,11.757327629878697,,0.0
3,Custom,207,0.001,0.9345393977676584,0.9726967188193252,48.76819461590272,,0.0
3,Custom,218,0.001,0.8140815189430365,0.9563960150056879,22.857489284405606,,0.0
3,Custom,227,0.001,0.8219051978455276,0.9496398150117249,22.06627585954635,,0.0
3,Custom,228,0.001,1.840775236517967,0.7562533143750919,5.392789260714372,,0.0
3,Custom,233,0.001,0.5945246554272418,0.9859891774718028,38.60225450253217,,0.0
3,Custom,237,0.001,0.44658366863823884,0.9804646842241314,21.29270061354526,,0.0
3,Custom,252,0.001,0.762321823725545,0.9630279215745444,13.02371901428583,,0.0
3,Custom,257,0.001,0.6549001614284065,0.970061069522162,23.388698722728652,,0.0
3,Custom,260,0.001,1.03441817235457,0.9046698856958014,14.308031558224252,,0.0
3,Custom,263,0.001,0.861022328695606,0.9773680660218115,36.88298445602011,,0.0
3,Custom,275,0.001,0.49094863904425834,0.9593991950498145,24.598209229765587,,0.0
3,Custom,279,0.002,1.3379012833281536,0.9362276169856567,70.62942149355223,1,1.0
3,Custom,283,0.001,0.7370328420252826,0.9651726817394662,23.662272183007282,,0.0
3,Custom,284,0.001,0.6132875160810092,0.9878268549075874,19.56771662956678,,0.0
3,Custom,288,0.001,1.4583443376966903,0.9165688418482395,23.33334431765634,,0.0
3,Custom,289,0.001,1.0198895849028091,1.0,10.323465818787767,,0.0
3,Custom,291,0.001,0.7193810287553583,0.9883931826450436,62.245297724493845,,0.0
3,Custom,292,0.005,0.6203287510914043,0.9655699638200023,39.38192463116305,,0.0
3,Custom,294,0.001,0.7304833524057418,0.96598285079064,35.683575421675414,,0.0
3,Custom,299,0.001,0.8463636863557814,0.968037967401513,52.48425187815301,,0.0
3,Custom,306,0.001,1.0787394599593272,0.9868589234254106,16.994089671015633,,0.0
3,Custom,318,0.001,1.1172051205998579,0.8949072040901819,39.427233298251856,,0.0
3,Custom,319,0.001,0.5410325613437305,1.0,13.885072130432615,,0.0
3,Custom,322,0.001,0.790225772849617,0.9901388232159521,24.109823207873827,,0.0
4,ItemItem,889,0.193,0.7453668310092839,0.9319433585307735,58.42759592479869,1,1.0
3,Custom,328,0.006,0.8266885182171158,0.9459902279816111,54.0691772065102,,0.0
3,Custom,341,0.001,1.150254493233751,0.898916273899502,8.892789260714373,,0.0
3,Custom,362,0.001,1.2357596541027969,0.9156295968777747,12.016001884004073,,0.0
3,Custom,365,0.001,0.6887627513688248,0.9683986515300937,23.02094042937803,,0.0
3,Custom,373,0.001,0.8059661562392321,0.947828000637529,49.62764711727699,,0.0
3,Custom,378,0.002,0.6310425838204239,0.9647615228316321,60.97175154366895,,0.0
3,Custom,381,0.006,1.0083816113266237,0.9802293285214705,36.53967307983081,,0.0
3,Custom,390,0.001,0.492410305721118,0.9973289574900006,16.363159917444175,,0.0
3,Custom,393,0.002,0.77552870441896,0.9563362577297607,69.41448875881333,,0.0
3,Custom,395,0.001,1.1077647948845981,0.9472013264265638,20.5928386274504,,0.0
3,Custom,399,0.002,0.8147564700239711,0.9057267059867142,48.947540377607496,,0.0
3,Custom,405,0.006,1.409528259719492,0.8622936151700427,60.374947446979235,,0.0
3,Custom,425,0.001,1.0991252980663222,0.9324715828700066,41.00095246297992,,0.0
3,Custom,427,0.001,0.9672634796128555,0.9486333280707298,17.111365840825503,,0.0
3,Custom,446,0.001,0.8634995489277848,0.9361925309983155,8.996185419209368,,0.0
3,Custom,448,0.001,1.3757304186433434,0.9477431621617556,18.453046447224214,,0.0
3,Custom,455,0.001,0.6354265970155845,0.9478477830591174,41.04685410947061,,0.0
3,Custom,457,0.001,0.5547407605876511,0.9977828405864643,62.55254414618919,,0.0
3,Custom,463,0.001,1.0157012063409547,0.963135251568249,31.083644105356136,,0.0
3,Custom,466,0.001,1.0894953001107686,0.921966584282923,28.986607560886174,,0.0
3,Custom,471,0.001,1.7788797807632606,0.9144873716872131,15.787900022037737,,0.0
3,Custom,472,0.007,0.9765360653881172,0.9758810191140641,63.0876615293001,,0.0
3,Custom,479,0.001,0.8677901123818581,0.9659962164162332,45.42559889311818,,0.0
3,Custom,482,0.001,0.9232955514439489,0.9518152992706528,12.615495493007945,,0.0
3,Custom,484,0.001,0.6587560246950054,0.9823595723717075,42.21539715854524,,0.0
3,Custom,489,0.001,1.041700776026788,0.9424844624646936,31.84827633908271,5,0.2
3,Custom,490,0.001,1.2079292547188554,0.8930567681272119,14.622996399774841,,0.0
3,Custom,498,0.01,0.8088040083741971,0.921375642605124,35.67002930891045,,0.0
3,Custom,502,0.001,0.7740096635151821,0.9968277523100193,13.770907985672807,,0.0
3,Custom,503,0.004,1.396197321567128,0.9481007778512593,40.76708075105835,,0.0
3,Custom,504,0.001,0.7645239862668146,0.9522045289820311,49.37601521635404,,0.0
3,Custom,513,0.001,0.9404937446169951,0.9237175175858515,10.52371901428583,,0.0
3,Custom,515,0.001,0.8733532276055851,0.9296048304270927,14.739245413551934,,0.0
3,Custom,517,0.001,1.8408517787826282,0.8325956890231019,13.182083150343306,,0.0
3,Custom,524,0.002,1.060064495154528,0.9184662235775594,53.07118690276032,,0.0
3,Custom,533,0.001,0.9763220933355244,0.9288495071055017,46.11757921891408,,0.0
3,Custom,534,0.001,0.930593070704154,0.9375146138255406,28.19674807415068,,0.0
3,Custom,539,0.001,0.9445486798128145,0.9117324889670705,22.926196178672406,,0.0
3,Custom,541,0.001,0.8618617025728087,0.9538385415916685,34.51793494043532,,0.0
3,Custom,543,0.005,0.621071256854709,0.9598485615741071,43.75448686257231,,0.0
3,Custom,547,0.001,1.3282837850506761,0.9915991645452779,15.454395572359223,,0.0
3,Custom,549,0.001,0.7735140106692449,1.0,13.684818934934553,,0.0
3,Custom,569,0.001,0.7255688864632786,0.9547175713247675,23.26181458443505,,0.0
3,Custom,574,0.001,1.1931198476892293,0.9223331418723166,16.319510706185458,,0.0
3,Custom,578,0.001,0.8597412166955954,0.8708449596548323,8.815748688506009,,0.0
3,Custom,579,0.001,0.7077263105931747,0.8972827818425849,21.27369158250631,,0.0
3,Custom,583,0.001,0.5203923007431749,0.9960107023234545,17.30803155822425,,0.0
3,Custom,588,0.001,1.1230097009868845,0.9366320061065899,50.875748720045976,,0.0
3,Custom,589,0.001,1.186253242542488,0.9686931885126863,20.87817610912543,,0.0
3,Custom,590,0.001,1.193873293943425,0.972826988193073,23.688281024071927,,0.0
3,UserUser,195,0.166,0.8995039374167002,0.9489745732045717,28.38308179079379,,0.0
3,Custom,605,0.001,1.1610632177959055,0.9592743041365824,31.041504943646054,,0.0
3,Custom,618,0.001,0.7822508816339143,0.9829458569669904,47.49206734395511,,0.0
3,Custom,620,0.001,0.9438701810769627,0.9515842033878998,34.94616872605679,,0.0
3,Custom,631,0.001,0.746829294886245,0.960151603882146,8.892789260714373,,0.0
3,Custom,633,0.001,0.7373941853296488,0.9405742279550762,19.1119920608825,,0.0
3,Custom,635,0.001,1.3160869882435535,0.9086732471728037,17.100913601090532,,0.0
3,Custom,643,0.001,0.7015022890928847,0.9470825580176659,47.41712856954285,,0.0
3,Custom,645,0.001,0.6131073211426653,0.9583518707777825,35.95899956342298,,0.0
3,Custom,648,0.001,1.1200119013970888,0.942389757980272,56.59395919935535,,0.0
3,Custom,653,0.001,1.0024294641782003,0.9351833248543925,45.33931969318018,,0.0
3,Custom,656,0.001,0.7361768462637323,0.9794699331052307,9.553889181363095,,0.0
3,Custom,667,0.001,1.0700500222898655,0.967585582074529,22.05906844303228,,0.0
3,Custom,670,0.001,0.9245699714007165,0.9803726204999591,18.434777023543194,,0.0
3,Custom,689,0.001,1.418440132179287,0.9206901384638426,16.538765790500587,,0.0
3,Custom,694,0.001,0.6266417703232295,0.9656161722416522,44.01123294074455,,0.0
3,Custom,709,0.001,1.0847132307727383,0.9630512928545754,38.71095644009595,,0.0
3,Custom,714,0.001,1.505340694109837,0.8319675568254858,15.41391302222064,,0.0
3,Custom,715,0.001,0.7484411480705391,0.9786689407761296,39.18611791971105,,0.0
4,ItemItem,890,0.14400000000000002,0.7079749622190623,0.9870878307348926,37.31993899374339,9,0.1111111111111111
3,Custom,717,0.001,0.9443355379213174,0.9417220550466316,31.861518561169383,,0.0
3,Custom,719,0.001,0.8806470586165566,0.9432303099031244,22.98373055266749,,0.0
3,Custom,723,0.001,1.3372751963353897,0.9122251823398253,10.392789260714373,,0.0
3,Custom,747,0.001,0.9323122036984897,0.9883845482480325,64.76182725212102,,0.0
3,Custom,749,0.002,0.7996929856717564,0.9686173043359373,60.86414537142677,,0.0
3,Custom,754,0.001,0.4079287894048697,0.9664744511012532,14.413998917962244,,0.0
3,Custom,755,0.001,1.3180937850321917,0.9563261689981282,16.416149302226053,,0.0
3,Custom,760,0.001,1.4358567717192179,0.8126100686883093,14.23859816901947,,0.0
3,Custom,765,0.001,1.463317582176108,0.8812678650274898,12.677101804652795,,0.0
3,Custom,766,0.001,0.7324265758742073,0.9518827944046344,38.18197220775159,,0.0
3,Custom,777,0.001,1.982578633209815,0.8517356109677143,15.8006252976435,,0.0
3,Custom,781,0.001,0.7462892286512076,0.9751984796933715,19.660054457079763,,0.0
3,Custom,782,0.001,0.9223198876031177,0.9186906992668066,40.71093540814388,,0.0
3,Custom,799,0.001,0.4118273653700753,1.0,15.2464252465794,,0.0
3,Custom,803,0.001,1.1900075129485106,0.9388464799649585,14.501104920694848,,0.0
3,Custom,807,0.001,0.8407067150108523,0.9645670032462328,50.53018083654781,,0.0
3,Custom,809,0.001,1.0003150359260047,0.944885230515625,12.654648767857287,,0.0
3,Custom,817,0.001,0.8208009735752813,0.9249522251957807,13.719367104552198,,0.0
3,Custom,822,0.001,0.8790580005435473,0.9127377984488125,11.184818934934553,,0.0
3,Custom,832,0.001,0.8044771521011552,0.9905704664447158,13.754142376861159,,0.0
3,Custom,837,0.001,1.3992746111253387,0.8234730986558392,13.253354600517014,,0.0
3,Custom,839,0.001,0.6464511212590065,0.9164058165380733,17.6514493943203,,0.0
3,Custom,852,0.001,0.8291581976900554,0.9771077612514548,18.294417786077076,,0.0
3,Custom,857,0.001,1.1097797431936403,1.0,8.130929753571458,,0.0
3,Custom,863,0.001,1.0469797926661273,0.9425522364646822,28.660492552822145,,0.0
3,Custom,870,0.001,0.8588132119260754,0.964753460109892,50.88970141960719,,0.0
3,Custom,871,0.001,1.035176345668547,0.9156139432691319,30.968009090408156,,0.0
3,Custom,881,0.001,0.9554165373104281,0.9369880705894654,49.62122727435609,,0.0
